total_banks,active_banks,pim_bank_sequence_order,input_bank_sequence,resolved_controller_bank_sequence,resolved_mpu_group_sequence,pim_banks_per_mpu,effective_mpu_groups,nop,NOP,average_pim_latency,avg_pim_latency_ns,average_pim_service_latency,average_pim_launch_wait,average_pim_response_latency,request_throughput,pim_throughput,completed_pim_requests,total_cycles,runtime_ns,average_power,average_power_mW,total_energy,total_energy_pJ,energy_total_pJ,energy_per_completed_pim_request_pJ,energy_background_pJ,energy_lpddr_base_cmd_pJ,energy_incremental_pim_builtin_pJ,energy_pim_setup_cmd_pJ,energy_pim_mac_cmd_pJ,energy_pim_movement_pJ,energy_pim_writeback_pJ,energy_mode_switch_pJ,energy_fallback_or_unattributed_pJ,energy_attribution_sum_pJ,energy_attribution_mode,full_system_edp,edp_pJ_ns,full_system_edp_pJ_ns,throughput_edp_pJ_ns,direct_total_energy_comparison_valid,direct_total_energy_comparison_group,coefficient_source_summary,count_ACT,count_PRE,count_RD,count_WR,count_REF,count_PIM_MAC,count_PIM_MAC_AB,count_PIM_setup_commands,count_completed_pim_requests,count_frontend_pim_requests,total_simulation_time,total_completion_time,global_issue_stall_per_request,mpu_group_busy_stall_per_request,bank_timing_stall_per_request,rr_head_of_line_stall_per_request,queue_empty_cycles_per_request,pim_mpu_group_stalls,num_mpu_group_busy_blocked_cycles,pim_simultaneous_active_banks_peak,num_issued_pim_mac
16,4,controller,"[0, 1, 2, 3]","[0, 1, 2, 3]","[0, 1, 2, 3]",1,16,1,1,101.04263250000001,101.04263250000001,11.25,89.79263250000001,101.04263250000001,0.35447858070099525,0.35447858070099525,4096,9244,11555.0,0.032734833405452184,0.032734833405452184,378.251,378.251,378.251,0.092346435546875,226.0158,3.3456,148.8896,0.0,0.0,0.0,0.0,0.0,0.0,378.251,builtin_total,4370690.305,4370690.305,4370690.305,1067.0630627441406,True,same_nop=1,fallback_or_unattributed=non_negative_residual; incremental_pim_builtin=builtin_incremental_stats; lpddr_base_memory=LPDDR5-derived/builtin_stats; mode_switch=placeholder_zero_coefficients; pim_mac_commands=excluded_placeholder_analytical_command_coefficients; pim_movement=placeholder_zero_coefficients; pim_setup_commands=excluded_placeholder_analytical_command_coefficients; pim_writeback=placeholder_zero_coefficients; total_energy=builtin_total,8,0,0,0,0,4096,0,0,4096,4096,11555.0,11555.0,0.00439453125,0.0,49.548583984375,0.0,0.002197265625,0,0,4,4096
16,4,controller,"[0, 1, 2, 3]","[0, 1, 2, 3]","[0, 1, 2, 3]",1,16,3,3,100.94704625,100.94704625,11.25,89.69704625,100.94704625,0.35447858070099525,0.35447858070099525,4096,9244,11555.0,0.032734833405452184,0.032734833405452184,378.251,378.251,378.251,0.092346435546875,226.0158,3.3456,148.8896,0.0,0.0,0.0,0.0,0.0,0.0,378.251,builtin_total,4370690.305,4370690.305,4370690.305,1067.0630627441406,True,same_nop=3,fallback_or_unattributed=non_negative_residual; incremental_pim_builtin=builtin_incremental_stats; lpddr_base_memory=LPDDR5-derived/builtin_stats; mode_switch=placeholder_zero_coefficients; pim_mac_commands=excluded_placeholder_analytical_command_coefficients; pim_movement=placeholder_zero_coefficients; pim_setup_commands=excluded_placeholder_analytical_command_coefficients; pim_writeback=placeholder_zero_coefficients; total_energy=builtin_total,8,0,0,0,0,4096,0,0,4096,4096,11555.0,11555.0,0.00439453125,0.0,49.546630859375,0.0,0.002197265625,0,0,4,4096
16,4,controller,"[0, 1, 2, 3]","[0, 1, 2, 3]","[0, 1, 2, 3]",1,16,5,5,100.42939125000001,100.42939125000001,11.25,89.17939125000001,100.42939125000001,0.35447858070099525,0.35447858070099525,4096,9244,11555.0,0.032734833405452184,0.032734833405452184,378.251,378.251,378.251,0.092346435546875,226.0158,3.3456,148.8896,0.0,0.0,0.0,0.0,0.0,0.0,378.251,builtin_total,4370690.305,4370690.305,4370690.305,1067.0630627441406,True,same_nop=5,fallback_or_unattributed=non_negative_residual; incremental_pim_builtin=builtin_incremental_stats; lpddr_base_memory=LPDDR5-derived/builtin_stats; mode_switch=placeholder_zero_coefficients; pim_mac_commands=excluded_placeholder_analytical_command_coefficients; pim_movement=placeholder_zero_coefficients; pim_setup_commands=excluded_placeholder_analytical_command_coefficients; pim_writeback=placeholder_zero_coefficients; total_energy=builtin_total,8,0,0,0,0,4096,0,0,4096,4096,11555.0,11555.0,0.00439453125,0.0,49.40283203125,0.0,0.00244140625,0,0,4,4096
16,4,controller,"[0, 1, 2, 3]","[0, 1, 2, 3]","[0, 1, 2, 3]",1,16,8,8,98.31603,98.31603,11.25,87.06603,98.31603,0.35447858070099525,0.35447858070099525,4096,9244,11555.0,0.032734833405452184,0.032734833405452184,378.251,378.251,378.251,0.092346435546875,226.0158,3.3456,148.8896,0.0,0.0,0.0,0.0,0.0,0.0,378.251,builtin_total,4370690.305,4370690.305,4370690.305,1067.0630627441406,True,same_nop=8,fallback_or_unattributed=non_negative_residual; incremental_pim_builtin=builtin_incremental_stats; lpddr_base_memory=LPDDR5-derived/builtin_stats; mode_switch=placeholder_zero_coefficients; pim_mac_commands=excluded_placeholder_analytical_command_coefficients; pim_movement=placeholder_zero_coefficients; pim_setup_commands=excluded_placeholder_analytical_command_coefficients; pim_writeback=placeholder_zero_coefficients; total_energy=builtin_total,8,0,0,0,0,4096,0,0,4096,4096,11555.0,11555.0,0.00439453125,0.0,48.562255859375,0.0,0.00244140625,0,0,4,4096
16,4,controller,"[0, 1, 2, 3]","[0, 1, 2, 3]","[0, 1, 2, 3]",1,16,10,10,12.688783749999999,12.688783749999999,11.25,1.4387825,12.688783749999999,0.3197501951600312,0.3197501951600312,4096,10248,12810.0,0.03144409055425449,0.03144409055425449,402.7988,402.7988,402.7988,0.09833955078125,250.5636,3.3456,148.8896,0.0,0.0,0.0,0.0,0.0,0.0,402.7988,builtin_total,5159852.6280000005,5159852.6280000005,5159852.6280000005,1259.7296455078126,True,same_nop=10,fallback_or_unattributed=non_negative_residual; incremental_pim_builtin=builtin_incremental_stats; lpddr_base_memory=LPDDR5-derived/builtin_stats; mode_switch=placeholder_zero_coefficients; pim_mac_commands=excluded_placeholder_analytical_command_coefficients; pim_movement=placeholder_zero_coefficients; pim_setup_commands=excluded_placeholder_analytical_command_coefficients; pim_writeback=placeholder_zero_coefficients; total_energy=builtin_total,8,0,0,0,0,4096,0,0,4096,4096,12810.0,12810.0,0.00439453125,0.0,0.13720703125,0.0,1.476318359375,0,0,4,4096
16,4,controller,"[0, 1, 2, 3]","[0, 1, 2, 3]","[0, 0, 1, 1]",2,8,1,1,190.6741525,190.6741525,11.25,179.4241525,190.6741525,0.1775465973125271,0.1775465973125271,4096,18456,23070.0,0.02615883831816212,0.02615883831816212,603.4844,603.4844,603.4844,0.14733505859375,451.2492,3.3456,148.8896,0.0,0.0,0.0,0.0,0.0,1.1368683772161603e-13,603.4844,builtin_total,13922385.108000001,13922385.108000001,13922385.108000001,3399.0198017578127,True,same_nop=1,fallback_or_unattributed=non_negative_residual; incremental_pim_builtin=builtin_incremental_stats; lpddr_base_memory=LPDDR5-derived/builtin_stats; mode_switch=placeholder_zero_coefficients; pim_mac_commands=excluded_placeholder_analytical_command_coefficients; pim_movement=placeholder_zero_coefficients; pim_setup_commands=excluded_placeholder_analytical_command_coefficients; pim_writeback=placeholder_zero_coefficients; total_energy=builtin_total,8,0,0,0,0,4096,0,0,4096,4096,23070.0,23070.0,0.00244140625,67.248046875,47.808349609375,0.0,0.002197265625,261112,275448,2,4096
16,4,controller,"[0, 1, 2, 3]","[0, 1, 2, 3]","[0, 0, 1, 1]",2,8,3,3,190.579205,190.579205,11.25,179.329205,190.579205,0.1775465973125271,0.1775465973125271,4096,18456,23070.0,0.02615883831816212,0.02615883831816212,603.4844,603.4844,603.4844,0.14733505859375,451.2492,3.3456,148.8896,0.0,0.0,0.0,0.0,0.0,1.1368683772161603e-13,603.4844,builtin_total,13922385.108000001,13922385.108000001,13922385.108000001,3399.0198017578127,True,same_nop=3,fallback_or_unattributed=non_negative_residual; incremental_pim_builtin=builtin_incremental_stats; lpddr_base_memory=LPDDR5-derived/builtin_stats; mode_switch=placeholder_zero_coefficients; pim_mac_commands=excluded_placeholder_analytical_command_coefficients; pim_movement=placeholder_zero_coefficients; pim_setup_commands=excluded_placeholder_analytical_command_coefficients; pim_writeback=placeholder_zero_coefficients; total_energy=builtin_total,8,0,0,0,0,4096,0,0,4096,4096,23070.0,23070.0,0.00244140625,67.24365234375,47.806640625,0.0,0.002197265625,261094,275430,2,4096
16,4,controller,"[0, 1, 2, 3]","[0, 1, 2, 3]","[0, 0, 1, 1]",2,8,5,5,190.1047325,190.1047325,11.25,178.8547325,190.1047325,0.1775465973125271,0.1775465973125271,4096,18456,23070.0,0.02615883831816212,0.02615883831816212,603.4844,603.4844,603.4844,0.14733505859375,451.2492,3.3456,148.8896,0.0,0.0,0.0,0.0,0.0,1.1368683772161603e-13,603.4844,builtin_total,13922385.108000001,13922385.108000001,13922385.108000001,3399.0198017578127,True,same_nop=5,fallback_or_unattributed=non_negative_residual; incremental_pim_builtin=builtin_incremental_stats; lpddr_base_memory=LPDDR5-derived/builtin_stats; mode_switch=placeholder_zero_coefficients; pim_mac_commands=excluded_placeholder_analytical_command_coefficients; pim_movement=placeholder_zero_coefficients; pim_setup_commands=excluded_placeholder_analytical_command_coefficients; pim_writeback=placeholder_zero_coefficients; total_energy=builtin_total,8,0,0,0,0,4096,0,0,4096,4096,23070.0,23070.0,0.00244140625,67.221923828125,47.791259765625,0.0,0.00244140625,261005,275341,2,4096
16,4,controller,"[0, 1, 2, 3]","[0, 1, 2, 3]","[0, 0, 1, 1]",2,8,8,8,189.02174,189.02174,11.25,177.77174,189.02174,0.1775465973125271,0.1775465973125271,4096,18456,23070.0,0.02615883831816212,0.02615883831816212,603.4844,603.4844,603.4844,0.14733505859375,451.2492,3.3456,148.8896,0.0,0.0,0.0,0.0,0.0,1.1368683772161603e-13,603.4844,builtin_total,13922385.108000001,13922385.108000001,13922385.108000001,3399.0198017578127,True,same_nop=8,fallback_or_unattributed=non_negative_residual; incremental_pim_builtin=builtin_incremental_stats; lpddr_base_memory=LPDDR5-derived/builtin_stats; mode_switch=placeholder_zero_coefficients; pim_mac_commands=excluded_placeholder_analytical_command_coefficients; pim_movement=placeholder_zero_coefficients; pim_setup_commands=excluded_placeholder_analytical_command_coefficients; pim_writeback=placeholder_zero_coefficients; total_energy=builtin_total,8,0,0,0,0,4096,0,0,4096,4096,23070.0,23070.0,0.00244140625,67.15576171875,47.743408203125,0.0,0.00244140625,260734,275070,2,4096
16,4,controller,"[0, 1, 2, 3]","[0, 1, 2, 3]","[0, 0, 1, 1]",2,8,10,10,188.161945,188.161945,11.25,176.911945,188.161945,0.1775465973125271,0.1775465973125271,4096,18456,23070.0,0.02615883831816212,0.02615883831816212,603.4844,603.4844,603.4844,0.14733505859375,451.2492,3.3456,148.8896,0.0,0.0,0.0,0.0,0.0,1.1368683772161603e-13,603.4844,builtin_total,13922385.108000001,13922385.108000001,13922385.108000001,3399.0198017578127,True,same_nop=10,fallback_or_unattributed=non_negative_residual; incremental_pim_builtin=builtin_incremental_stats; lpddr_base_memory=LPDDR5-derived/builtin_stats; mode_switch=placeholder_zero_coefficients; pim_mac_commands=excluded_placeholder_analytical_command_coefficients; pim_movement=placeholder_zero_coefficients; pim_setup_commands=excluded_placeholder_analytical_command_coefficients; pim_writeback=placeholder_zero_coefficients; total_energy=builtin_total,8,0,0,0,0,4096,0,0,4096,4096,23070.0,23070.0,0.00244140625,67.07568359375,47.68505859375,0.0,0.00244140625,260406,274742,2,4096
