active_banks,banks_per_mpu,throughput_req_ns,energy_per_req_pJ,edp_pJ_ns,completed_requests
4,1,0.354479,0.092346,4370690.30,4096
4,2,0.177547,0.147335,13922385.11,4096
4,4,0.088850,0.257312,48587150.32,4096
8,1,0.704385,0.065752,1566108.59,4096
8,2,0.353943,0.093247,4419987.92,4096
8,4,0.177470,0.148200,14010150.85,4096
16,1,0.790352,0.064366,1366323.11,4096
16,2,0.699722,0.067571,1620150.29,4096
16,4,0.352989,0.095030,4516659.32,4096
32,1,0.785615,0.092680,1979224.48,4096
32,2,0.784862,0.092728,1982143.35,4096
32,4,0.696155,0.099079,2387782.85,4096
